 GTMBA Project Office, Dr. Michael J. McPhaden, director
 Parameter: Sea Surface Temperature          , Units: C                   , Missing =    -99.990
 nlon =  2, nlat =  3, ntim =  3287, Daily Averages
 Lon = 250.0 265.0
 Lat =   2.0   0.0  -2.0
  23.88 1 5  24.32 1 5
  23.83 2 5  22.90 2 5
Time  2014 10 23 12  0
  25.51 1 5  26.08 2 5
  23.43 1 5  24.02 1 5
  23.77 2 5  23.05 2 5
Time  2014 10 24 12  0
  25.71 1 5  26.16 2 5
  23.46 1 5  23.48 1 5
  23.89 2 5  23.11 2 5
Time  2014 10 25 12  0
  25.81 1 5  26.18 2 5
  23.66 1 5  22.96 1 5
  24.06 2 5  23.10 2 5
Time  2014 10 26 12  0
  25.50 1 5  26.18 2 5
  23.52 1 5  23.65 1 5
  24.13 2 5  23.01 2 5
Time  2014 10 27 12  0
  24.52 1 5  26.08 2 5
  23.45 1 5  24.39 1 5
  24.08 2 5  22.98 2 5
Time  2014 10 28 12  0
  24.68 1 5  25.98 2 5
  23.34 1 5  24.08 1 5
  23.99 2 5  22.84 2 5
Time  2014 10 29 12  0
  25.74 1 5  25.85 2 5
  23.52 1 5  23.82 1 5
  23.90 2 5  22.75 2 5
Time  2014 10 30 12  0
  25.76 1 5  25.82 2 5
  24.61 1 5  23.02 1 5
  23.93 2 5  22.82 2 5
Time  2014 10 31 12  0
  25.56 1 5  25.86 2 5
  24.81 1 5  22.82 1 5
  24.14 2 5  22.70 2 5
Time  2014 11  1 12  0
  25.56 1 5  25.90 2 5
  24.55 1 5  22.91 1 5
  24.20 2 5  22.57 2 5
Time  2014 11  2 12  0
  25.83 1 5  25.91 2 5
  24.73 1 5  23.24 1 5
  24.06 2 5  22.60 2 5
Time  2014 11  3 12  0
  26.04 1 5  25.95 2 5
  24.93 1 5  23.21 1 5
  24.05 2 5  22.59 2 5
Time  2014 11  4 12  0
  26.05 1 5  25.96 2 5
  25.51 1 5  22.91 1 5
  24.06 2 5  22.59 2 5
Time  2014 11  5 12  0
  26.02 1 5  26.01 2 5
  25.77 1 5  22.49 1 5
  24.00 2 5  22.58 2 5
Time  2014 11  6 12  0
  26.04 1 5  26.05 2 5
  25.93 1 5  22.16 1 5
  23.95 2 5  22.62 2 5
Time  2014 11  7 12  0
  26.04 1 5  26.04 2 5
  25.93 1 5  22.03 1 5
  23.87 2 5  22.65 2 5
Time  2014 11  8 12  0
  25.94 1 5  26.08 2 5
  25.78 1 5  22.19 1 5
  23.93 2 5  22.73 2 5
Time  2014 11  9 12  0
  26.13 1 5  26.08 2 5
  25.45 1 5  23.05 1 5
  24.07 2 5  22.75 2 5
Time  2014 11 10 12  0
  26.39 1 5  26.13 2 5
  24.70 1 5  23.42 1 5
  24.13 2 5  22.59 2 5
Time  2014 11 11 12  0
  26.39 1 5  26.15 2 5
  24.17 1 5  23.96 1 5
  24.16 2 5  22.61 2 5
Time  2014 11 12 12  0
  26.56 1 5  26.16 2 5
  24.23 1 5  23.94 1 5
  24.25 2 5  22.63 2 5
Time  2014 11 13 12  0
  26.67 1 5  26.17 2 5
  25.10 1 5  24.51 1 5
  24.43 2 5  22.60 2 5
Time  2014 11 14 12  0
  26.76 1 5  26.19 2 5
  25.14 1 5  24.75 1 5
  24.54 2 5  22.84 2 5
Time  2014 11 15 12  0
  26.77 1 5  26.22 2 5
  24.93 1 5  24.46 1 5
  24.56 2 5  22.89 2 5
Time  2014 11 16 12  0
  26.75 1 5  26.14 2 5
  24.82 1 5  23.92 1 5
  24.54 2 5  22.92 2 5
Time  2014 11 17 12  0
  26.76 1 5  25.98 2 5
  24.69 1 5  23.11 1 5
  24.57 2 5  23.02 2 5
Time  2014 11 18 12  0
  26.76 1 5  25.68 2 5
  24.57 1 5  23.46 1 5
  24.60 2 5  23.20 2 5
Time  2014 11 19 12  0
  26.68 1 5  25.16 2 5
  24.51 1 5  23.75 1 5
  24.64 2 5  23.17 2 5
Time  2014 11 20 12  0
  26.62 1 5  24.79 2 5
  24.32 1 5  23.79 1 5
  24.64 2 5  22.93 2 5
Time  2014 11 21 12  0
  26.56 1 5  24.66 2 5
  24.27 1 5  23.54 1 5
  24.58 2 5  22.76 2 5
Time  2014 11 22 12  0
  26.52 1 5  24.92 2 5
  24.17 1 5  22.99 1 5
  24.54 2 5  22.69 2 5
Time  2014 11 23 12  0
  26.50 1 5  25.48 2 5
  23.98 1 5  22.37 1 5
  24.41 2 5  22.67 2 5
Time  2014 11 24 12  0
  25.99 1 5  25.37 2 5
  23.88 1 5  22.21 1 5
  24.36 2 5  22.73 2 5
Time  2014 11 25 12  0
  25.60 1 5  25.27 2 5
  23.88 1 5  23.01 1 5
  24.39 2 5  22.67 2 5
Time  2014 11 26 12  0
  26.13 1 5  25.39 2 5
  23.96 1 5  23.41 1 5
  24.23 2 5  22.62 2 5
Time  2014 11 27 12  0
  26.26 1 5  25.28 2 5
  23.87 1 5  22.93 1 5
  24.21 2 5  22.48 2 5
Time  2014 11 28 12  0
  26.26 1 5  25.12 2 5
  23.84 1 5  22.85 1 5
  24.19 2 5  22.49 2 5
Time  2014 11 29 12  0
  26.30 1 5  25.19 2 5
  23.86 1 5  22.54 1 5
  24.20 2 5  22.56 2 5
Time  2014 11 30 12  0
  26.24 1 5  25.24 2 5
  23.89 1 5  22.32 1 5
  24.30 2 5  22.67 2 5
Time  2014 12  1 12  0
  26.25 1 5  25.23 2 5
  23.88 1 5  22.42 1 5
  24.30 2 5  22.82 2 5
Time  2014 12  2 12  0
  26.19 1 5  25.28 2 5
  23.88 1 5 -99.99 0 0
  24.32 2 5  22.87 2 5
Time  2014 12  3 12  0
  25.83 1 5  25.42 2 5
  24.00 1 5 -99.99 0 0
  24.38 2 5  23.00 2 5
Time  2014 12  4 12  0
  25.64 1 5  25.53 2 5
  24.02 1 5 -99.99 0 0
  24.44 2 5  23.04 2 5
Time  2014 12  5 12  0
  25.62 1 5  25.63 2 5
  24.04 1 5 -99.99 0 0
  24.52 2 5  23.14 2 5
Time  2014 12  6 12  0
  25.78 1 5  25.77 2 5
  24.07 1 5 -99.99 0 0
  24.59 2 5  23.23 2 5
Time  2014 12  7 12  0
  25.82 1 5  25.88 2 5
  24.11 1 5 -99.99 0 0
  24.60 2 5  23.27 2 5
Time  2014 12  8 12  0
  26.07 1 5  25.89 2 5
  24.15 1 5 -99.99 0 0
  24.58 2 5  23.33 2 5
Time  2014 12  9 12  0
  26.24 1 5  25.88 2 5
  24.16 1 5 -99.99 0 0
  24.64 2 5  23.38 2 5
Time  2014 12 10 12  0
  26.22 1 5  25.91 2 5
  24.93 1 5 -99.99 0 0
  24.69 2 5  23.50 2 5
Time  2014 12 11 12  0
  26.23 1 5  25.87 2 5
  25.47 1 5 -99.99 0 0
  24.71 2 5  23.68 2 5
Time  2014 12 12 12  0
  26.38 1 5  25.87 2 5
  25.73 1 5 -99.99 0 0
  24.82 2 5  23.75 2 5
Time  2014 12 13 12  0
  26.34 1 5  25.93 2 5
  25.95 1 5 -99.99 0 0
  24.85 2 5  23.65 2 5
Time  2014 12 14 12  0
  26.36 1 5  26.01 2 5
  26.18 1 5 -99.99 0 0
  24.88 2 5  23.61 2 5
Time  2014 12 15 12  0
  26.35 1 5  26.08 2 5
  26.15 1 5 -99.99 0 0
  24.96 2 5  23.61 2 5
Time  2014 12 16 12  0
  26.34 1 5  26.14 2 5
  25.96 1 5 -99.99 0 0
  24.99 2 5  23.72 2 5
Time  2014 12 17 12  0
  26.33 1 5  26.03 2 5
  25.82 1 5 -99.99 0 0
  25.01 2 5  23.77 2 5
Time  2014 12 18 12  0
  26.34 1 5  25.91 2 5
  25.56 1 5 -99.99 0 0
  25.06 2 5  23.81 2 5
Time  2014 12 19 12  0
  26.65 1 5  25.82 2 5
  25.37 1 5 -99.99 0 0
  25.23 2 5  23.99 2 5
Time  2014 12 20 12  0
  27.18 1 5  25.85 2 5
  25.20 1 5 -99.99 0 0
  25.24 2 5  24.22 2 5
Time  2014 12 21 12  0
  27.11 1 5  25.80 2 5
  25.16 1 5 -99.99 0 0
  25.23 2 5  24.23 2 5
Time  2014 12 22 12  0
  27.08 1 5  25.92 2 5
  25.10 1 5 -99.99 0 0
  25.24 2 5  24.19 2 5
Time  2014 12 23 12  0
  27.08 1 5  25.96 2 5
  25.15 1 5 -99.99 0 0
  25.28 2 5  24.02 2 5
Time  2014 12 24 12  0
  26.92 1 5  25.98 2 5
  24.97 1 5 -99.99 0 0
  25.28 2 5  23.97 2 5
Time  2014 12 25 12  0
  26.55 1 5  26.08 2 5
  24.72 1 5 -99.99 0 0
  25.24 2 5  24.00 2 5
Time  2014 12 26 12  0
  26.49 1 5  26.04 2 5
  24.69 1 5 -99.99 0 0
  25.25 2 5  24.01 2 5
Time  2014 12 27 12  0
  26.49 1 5  26.05 2 5
  24.66 1 5 -99.99 0 0
  25.28 2 5  23.98 2 5
Time  2014 12 28 12  0
  26.58 1 5  26.19 2 5
  24.69 1 5 -99.99 0 0
  25.26 2 5  24.12 2 5
Time  2014 12 29 12  0
  26.63 1 5  26.23 2 5
  24.62 1 5 -99.99 0 0
  25.23 2 5  24.03 2 5
Time  2014 12 30 12  0
  26.14 1 5  26.19 2 5
  24.58 1 5 -99.99 0 0
  25.17 2 5  23.99 2 5
Time  2014 12 31 12  0
  25.63 1 5  26.31 2 5
  24.62 1 5 -99.99 0 0
  25.16 2 5  24.07 2 5
Time  2015  1  1 12  0
  25.42 1 5  26.53 2 5
  24.70 1 5 -99.99 0 0
  25.16 2 5  24.08 2 5
Time  2015  1  2 12  0
  25.55 1 5  26.36 2 5
  24.82 1 5 -99.99 0 0
  25.16 2 5  24.16 2 5
Time  2015  1  3 12  0
  25.83 1 5  26.02 2 5
  24.97 1 5 -99.99 0 0
 -99.99 0 0  24.13 2 5
Time  2015  1  4 12  0
  25.63 1 5  25.93 2 5
  25.25 1 5 -99.99 0 0
 -99.99 0 0  24.17 2 5
Time  2015  1  5 12  0
  25.73 1 5  26.13 2 5
  25.25 1 5 -99.99 0 0
 -99.99 0 0  24.21 2 5
Time  2015  1  6 12  0
  26.52 1 5  26.42 2 5
  25.05 1 5 -99.99 0 0
 -99.99 0 0  24.35 2 5
Time  2015  1  7 12  0
  26.60 1 5  26.38 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  24.32 2 5
Time  2015  1  8 12  0
  26.46 1 5  26.21 2 5
  24.86 1 5 -99.99 0 0
 -99.99 0 0  24.39 2 5
Time  2015  1  9 12  0
  26.44 1 5  26.30 2 5
  24.42 1 5 -99.99 0 0
 -99.99 0 0  24.39 2 5
Time  2015  1 10 12  0
  26.34 1 5  26.59 2 5
  24.36 1 5 -99.99 0 0
 -99.99 0 0  24.27 2 5
Time  2015  1 11 12  0
  26.23 1 5  26.75 2 5
  24.20 1 5 -99.99 0 0
 -99.99 0 0  24.13 2 5
Time  2015  1 12 12  0
  26.17 1 5  26.75 2 5
  23.88 1 5 -99.99 0 0
 -99.99 0 0  24.04 2 5
Time  2015  1 13 12  0
  26.13 1 5  26.62 2 5
  24.11 1 5 -99.99 0 0
 -99.99 0 0  24.12 2 5
Time  2015  1 14 12  0
  26.25 1 5  26.49 2 5
  24.35 1 5 -99.99 0 0
 -99.99 0 0  24.22 2 5
Time  2015  1 15 12  0
  26.35 1 5  26.62 2 5
  24.81 1 5 -99.99 0 0
 -99.99 0 0  24.40 2 5
Time  2015  1 16 12  0
  26.34 1 5  26.85 2 5
  25.00 1 5 -99.99 0 0
 -99.99 0 0  24.42 2 5
Time  2015  1 17 12  0
  26.54 1 5  26.88 2 5
  24.87 1 5 -99.99 0 0
 -99.99 0 0  24.28 2 5
Time  2015  1 18 12  0
  26.64 1 5  26.57 2 5
  24.49 1 5 -99.99 0 0
 -99.99 0 0  24.42 2 5
Time  2015  1 19 12  0
  26.70 1 5  26.65 2 5
  24.67 1 5 -99.99 0 0
 -99.99 0 0  24.44 2 5
Time  2015  1 20 12  0
  26.58 1 5  26.50 2 5
  24.94 1 5 -99.99 0 0
 -99.99 0 0  24.42 2 5
Time  2015  1 21 12  0
  26.56 1 5  26.19 2 5
  24.97 1 5 -99.99 0 0
 -99.99 0 0  24.22 2 5
Time  2015  1 22 12  0
  26.65 1 5  26.50 2 5
  25.09 1 5 -99.99 0 0
 -99.99 0 0  24.24 2 5
Time  2015  1 23 12  0
  26.72 1 5  26.68 2 5
  25.09 1 5 -99.99 0 0
 -99.99 0 0  24.16 2 5
Time  2015  1 24 12  0
  26.66 1 5  27.00 2 5
  24.85 1 5 -99.99 0 0
 -99.99 0 0  24.22 2 5
Time  2015  1 25 12  0
  26.30 1 5  27.15 2 5
  24.58 1 5 -99.99 0 0
 -99.99 0 0  24.26 2 5
Time  2015  1 26 12  0
  26.09 1 5  26.80 2 5
  24.68 1 5 -99.99 0 0
 -99.99 0 0  24.16 2 5
Time  2015  1 27 12  0
  26.24 1 5  26.26 2 5
  23.90 1 5 -99.99 0 0
 -99.99 0 0  24.25 2 5
Time  2015  1 28 12  0
  26.46 1 5  26.74 2 5
  23.51 1 5 -99.99 0 0
 -99.99 0 0  24.46 2 5
Time  2015  1 29 12  0
  25.15 1 5  27.08 2 5
  22.97 1 5 -99.99 0 0
 -99.99 0 0  24.71 2 5
Time  2015  1 30 12  0
  25.17 1 5  27.20 2 5
  23.01 1 5 -99.99 0 0
 -99.99 0 0  24.60 2 5
Time  2015  1 31 12  0
  25.00 1 5  27.31 2 5
  23.53 1 5 -99.99 0 0
 -99.99 0 0  24.35 2 5
Time  2015  2  1 12  0
  25.38 1 5  27.41 2 5
  23.81 1 5 -99.99 0 0
 -99.99 0 0  23.95 2 5
Time  2015  2  2 12  0
  25.54 1 5  26.85 2 5
  23.85 1 5 -99.99 0 0
 -99.99 0 0  24.13 2 5
Time  2015  2  3 12  0
  25.45 1 5  25.67 2 5
  24.30 1 5 -99.99 0 0
 -99.99 0 0  24.25 2 5
Time  2015  2  4 12  0
  26.00 1 5  25.65 2 5
  24.47 1 5 -99.99 0 0
 -99.99 0 0  24.19 2 5
Time  2015  2  5 12  0
  26.27 1 5  25.44 2 5
  24.86 1 5 -99.99 0 0
 -99.99 0 0  24.33 2 5
Time  2015  2  6 12  0
  26.55 1 5  25.58 2 5
  25.21 1 5 -99.99 0 0
 -99.99 0 0  25.00 2 5
Time  2015  2  7 12  0
  26.78 1 5  25.79 2 5
  25.40 1 5 -99.99 0 0
 -99.99 0 0  25.56 2 5
Time  2015  2  8 12  0
  26.81 1 5  26.42 2 5
  25.47 1 5 -99.99 0 0
 -99.99 0 0  25.33 2 5
Time  2015  2  9 12  0
  26.74 1 5  26.56 2 5
  25.93 1 5 -99.99 0 0
 -99.99 0 0  25.51 2 5
Time  2015  2 10 12  0
  26.97 1 5  26.55 2 5
  26.92 1 5 -99.99 0 0
 -99.99 0 0  25.51 2 5
Time  2015  2 11 12  0
  27.26 1 5  26.63 2 5
  26.93 1 5 -99.99 0 0
 -99.99 0 0  25.14 2 5
Time  2015  2 12 12  0
  27.39 1 5  26.66 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.27 2 5
Time  2015  2 13 12  0
  27.19 1 5  26.68 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.21 2 5
Time  2015  2 14 12  0
  27.24 1 5  26.98 2 1
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.23 2 5
Time  2015  2 15 12  0
  27.30 1 5  27.25 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.24 2 5
Time  2015  2 16 12  0
  27.48 1 5  27.74 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.24 2 5
Time  2015  2 17 12  0
  27.74 1 5  27.81 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.21 2 5
Time  2015  2 18 12  0
  27.78 1 5  27.91 2 1
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.38 2 5
Time  2015  2 19 12  0
  27.58 1 5  27.42 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.23 2 5
Time  2015  2 20 12  0
  27.59 1 5  27.79 2 1
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.34 2 5
Time  2015  2 21 12  0
  27.52 1 5  28.06 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.75 2 5
Time  2015  2 22 12  0
  27.46 1 5  28.12 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.91 2 5
Time  2015  2 23 12  0
  27.65 1 5  27.96 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.48 2 5
Time  2015  2 24 12  0
  27.53 1 5  27.98 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.36 2 5
Time  2015  2 25 12  0
  27.25 1 5  27.66 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.62 2 5
Time  2015  2 26 12  0
  27.05 1 5  27.99 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.83 2 5
Time  2015  2 27 12  0
  26.85 1 5  27.94 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  26.01 2 5
Time  2015  2 28 12  0
  26.56 1 5  28.28 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  26.29 2 5
Time  2015  3  1 12  0
  26.18 1 5  28.21 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  26.02 2 5
Time  2015  3  2 12  0
  25.86 1 5  28.61 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  26.43 2 5
Time  2015  3  3 12  0
  26.10 1 5  28.66 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.14 2 5
Time  2015  3  4 12  0
  26.72 1 5  28.59 2 1
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  26.81 2 5
Time  2015  3  5 12  0
  27.41 1 5  28.37 2 1
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  26.63 2 5
Time  2015  3  6 12  0
  27.04 1 5  28.18 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  26.78 2 5
Time  2015  3  7 12  0
  26.53 1 5  28.27 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  26.34 2 5
Time  2015  3  8 12  0
  26.32 1 5  27.10 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.86 2 5
Time  2015  3  9 12  0
  26.52 1 5  27.01 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.69 2 5
Time  2015  3 10 12  0
  26.48 1 5  26.58 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.95 2 5
Time  2015  3 11 12  0
  26.49 1 5  26.22 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  25.83 2 5
Time  2015  3 12 12  0
  26.62 1 5  26.39 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  26.15 2 5
Time  2015  3 13 12  0
  27.15 1 5  26.12 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  26.76 2 5
Time  2015  3 14 12  0
  27.60 1 5  25.91 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  26.91 2 5
Time  2015  3 15 12  0
  27.36 1 5  26.33 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.04 2 5
Time  2015  3 16 12  0
  27.29 1 5  27.16 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.29 2 5
Time  2015  3 17 12  0
  27.55 1 5  27.37 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.34 2 5
Time  2015  3 18 12  0
  27.36 1 5  27.71 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.27 2 5
Time  2015  3 19 12  0
  27.67 1 5  27.91 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.14 2 5
Time  2015  3 20 12  0
  27.99 1 5  28.13 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.28 2 5
Time  2015  3 21 12  0
  28.17 1 5  28.54 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.48 2 5
Time  2015  3 22 12  0
  28.43 1 5  28.52 2 1
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.77 2 5
Time  2015  3 23 12  0
  28.29 1 5  28.56 2 1
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.42 2 5
Time  2015  3 24 12  0
  28.53 1 5  28.51 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.35 2 5
Time  2015  3 25 12  0
  28.44 1 5  28.53 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.68 2 5
Time  2015  3 26 12  0
  28.36 1 5  28.72 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.80 2 5
Time  2015  3 27 12  0
  28.42 1 5  28.89 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  28.28 2 5
Time  2015  3 28 12  0
  28.41 1 5  28.89 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  28.48 2 5
Time  2015  3 29 12  0
  28.13 1 5  29.08 2 1
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  28.40 2 5
Time  2015  3 30 12  0
  28.06 1 5  29.30 2 1
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.81 2 5
Time  2015  3 31 12  0
  28.16 1 5  29.33 2 1
 -99.99 0 0 -99.99 0 0
  27.35 2 5  27.81 2 5
Time  2015  4  1 12  0
  28.47 1 5  29.68 2 5
 -99.99 0 0 -99.99 0 0
  27.52 2 5  28.15 2 5
Time  2015  4  2 12  0
  28.52 1 5  29.09 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.94 2 5
Time  2015  4  3 12  0
  28.17 1 5  29.18 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.85 2 5
Time  2015  4  4 12  0
  28.20 1 5  29.12 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.71 2 5
Time  2015  4  5 12  0
  28.43 1 5  28.92 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.39 2 5
Time  2015  4  6 12  0
  28.16 1 5  28.58 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.26 2 5
Time  2015  4  7 12  0
  27.66 1 5  28.23 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.44 2 5
Time  2015  4  8 12  0
  27.84 1 5  28.28 2 1
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.59 2 5
Time  2015  4  9 12  0
  27.88 1 5  28.43 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.83 2 5
Time  2015  4 10 12  0
  27.81 1 5  28.47 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  28.00 2 5
Time  2015  4 11 12  0
  28.37 1 5  28.28 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.97 2 5
Time  2015  4 12 12  0
  28.90 1 5  28.32 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.99 2 5
Time  2015  4 13 12  0
  29.11 1 5  28.71 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  28.07 2 5
Time  2015  4 14 12  0
  29.21 1 5  29.03 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.88 2 5
Time  2015  4 15 12  0
  29.16 1 5  28.80 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  28.05 2 5
Time  2015  4 16 12  0
  29.01 1 5  28.55 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  28.19 2 5
Time  2015  4 17 12  0
  28.93 1 5  28.84 1 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  27.95 2 5
Time  2015  4 18 12  0
  29.11 1 5  29.14 1 5
 -99.99 0 0  27.49 1 5
 -99.99 0 0  27.71 2 5
Time  2015  4 19 12  0
  29.32 1 5  29.28 1 5
 -99.99 0 0  27.94 1 5
 -99.99 0 0  27.79 1 5
Time  2015  4 20 12  0
  29.24 1 5  28.96 1 5
 -99.99 0 0  28.13 1 5
 -99.99 0 0  28.02 1 5
Time  2015  4 21 12  0
  29.15 1 5  28.69 1 5
 -99.99 0 0  28.29 1 5
 -99.99 0 0  27.98 1 5
Time  2015  4 22 12  0
  28.97 1 5  29.01 1 5
 -99.99 0 0  27.82 1 5
 -99.99 0 0  28.06 1 5
Time  2015  4 23 12  0
  28.82 1 5  28.89 1 5
 -99.99 0 0  27.45 1 5
 -99.99 0 0  28.02 1 5
Time  2015  4 24 12  0
  29.25 1 5  28.46 1 5
 -99.99 0 0  27.32 1 5
 -99.99 0 0 -99.99 0 0
Time  2015  4 25 12  0
  29.15 1 5  28.70 1 5
 -99.99 0 0  27.24 1 5
 -99.99 0 0 -99.99 0 0
Time  2015  4 26 12  0
  28.92 1 5  28.61 1 5
 -99.99 0 0  27.30 1 5
 -99.99 0 0 -99.99 0 0
Time  2015  4 27 12  0
  28.78 1 5  28.65 1 5
 -99.99 0 0  27.36 1 5
 -99.99 0 0 -99.99 0 0
Time  2015  4 28 12  0
  28.79 1 5  28.84 1 5
 -99.99 0 0  27.36 1 5
  27.84 1 5 -99.99 0 0
Time  2015  4 29 12  0
  28.82 1 5  28.72 1 5
  27.45 1 5  27.53 1 5
  27.80 1 5 -99.99 0 0
Time  2015  4 30 12  0
  29.01 1 5  28.72 1 5
  27.57 1 5  27.59 1 5
  27.71 1 5 -99.99 0 0
Time  2015  5  1 12  0
  29.09 1 5  28.93 1 5
  27.56 1 5  28.01 1 5
  27.66 1 5 -99.99 0 0
Time  2015  5  2 12  0
  29.15 1 5  29.21 1 5
  27.68 1 5  28.51 1 5
  27.70 1 5 -99.99 0 0
Time  2015  5  3 12  0
  29.28 1 5  29.08 1 5
  27.89 1 5  28.59 1 5
  27.69 1 5 -99.99 0 0
Time  2015  5  4 12  0
  29.26 1 5  28.83 1 5
  27.97 1 5  28.72 1 5
  27.62 1 5 -99.99 0 0
Time  2015  5  5 12  0
  28.97 1 5  28.93 1 5
  27.93 1 5  28.83 1 5
  27.59 1 5 -99.99 0 0
Time  2015  5  6 12  0
  29.28 1 5  28.94 1 5
  28.05 1 5  28.72 1 5
  27.58 1 5 -99.99 0 0
Time  2015  5  7 12  0
  29.20 1 5  29.07 1 5
  28.22 1 5  28.77 1 5
  27.58 1 5 -99.99 0 0
Time  2015  5  8 12  0
  29.15 1 5  29.27 1 5
  28.17 1 5  28.75 1 5
  27.62 1 5 -99.99 0 0
Time  2015  5  9 12  0
  29.15 1 5  29.24 1 5
  27.94 1 5  28.51 1 5
  27.62 1 5 -99.99 0 0
Time  2015  5 10 12  0
  29.15 1 5  29.15 1 5
  27.87 1 5  28.35 1 5
  27.61 1 5 -99.99 0 0
Time  2015  5 11 12  0
  29.16 1 5  28.97 1 5
  27.87 1 5  28.13 1 5
  27.58 1 5 -99.99 0 0
Time  2015  5 12 12  0
  29.14 1 5  28.91 1 5
  27.74 1 5  27.82 1 5
  27.53 1 5 -99.99 0 0
Time  2015  5 13 12  0
  28.98 1 5  28.67 1 5
  27.48 1 5  27.63 1 5
  27.48 1 5 -99.99 0 0
Time  2015  5 14 12  0
  28.79 1 5  28.50 1 5
  27.42 1 5  27.42 1 5
  27.50 1 5 -99.99 0 0
Time  2015  5 15 12  0
  28.75 1 5  28.37 1 5
  27.33 1 5  27.27 1 5
  27.50 1 5 -99.99 0 0
Time  2015  5 16 12  0
  28.79 1 5  28.51 1 5
  27.23 1 5  27.32 1 5
  27.51 1 5 -99.99 0 0
Time  2015  5 17 12  0
  28.93 1 5  28.69 1 5
  27.20 1 5  27.39 1 5
  27.51 1 5 -99.99 0 0
Time  2015  5 18 12  0
  28.95 1 5  28.82 1 5
